ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,6,6,0,0.7781,0.4394,-0.1342,-0.3253,1.0346,0.8711,0.6012,-1.2792,-0.1652,0.4950,0.7724,0.6818,739.915,734.475,669.402,735.013,733.413,696.310,727.243,735.323,670.407,679.859,712.14
2,6,4,0,0.2248,1.3140,-0.2822,2.0165,1.0346,2.0378,0.6012,-1.8939,-2.1464,-0.0614,0.7724,0.6818,557.082,491.493,510.790,594.931,526.314,477.286,568.043,508.574,548.566,521.499,530.46
1,6,4,0,0.1249,1.3140,1.8202,2.0165,1.0346,-0.6142,0.6012,-1.8939,-0.9827,-0.4684,0.7318,0.6818,376.940,334.057,409.157,435.433,474.561,447.054,443.273,462.940,330.997,428.755,414.32
1,4,4,0,0.7797,-0.1298,-1.3315,-1.6391,-1.3914,-0.6142,0.6012,1.8905,-0.5690,-0.0614,0.7217,0.6818,598.506,677.245,632.483,647.409,629.426,645.990,593.295,604.253,569.325,560.290,615.82
2,6,5,0,-1.6776,-0.5575,-1.4170,-0.3253,-1.3914,1.4734,0.6012,-1.8939,-2.1464,-0.5384,0.6979,0.6818,569.866,619.824,597.052,553.728,580.054,568.820,594.657,565.188,607.428,560.623,581.72
1,2,2,0,0.5584,1.3140,0.0836,0.7743,1.0346,0.6912,0.6012,0.0520,-0.3121,0.8496,0.6814,0.6818,339.316,342.667,342.352,387.227,394.381,302.399,414.844,352.854,336.701,300.658,351.34
1,6,6,0,1.4711,1.3140,1.1049,0.7743,0.5029,1.4734,0.6012,0.8207,-0.9827,0.7251,0.6814,0.6818,644.039,669.853,657.892,629.938,658.276,648.483,551.433,657.952,623.130,660.883,640.19
1,4,4,0,0.9308,-0.4377,1.8202,1.1225,1.0346,0.1604,0.6012,-1.4242,0.9269,0.7872,0.6715,0.6818,438.173,428.042,416.477,407.505,455.780,443.302,456.040,469.502,471.531,434.479,442.08
2,6,2,0,0.1880,0.3485,0.0060,0.2012,0.5029,0.0866,0.6012,0.0520,0.2621,-0.0614,0.6715,0.6818,649.120,622.976,652.736,647.563,703.759,630.993,624.437,676.537,659.846,782.333,665.03
1,6,6,0,0.4094,1.3140,1.8202,2.0165,1.0346,0.6912,0.6012,0.4637,1.7411,-0.0328,0.6384,0.6818,508.194,480.654,491.355,523.255,523.067,496.214,493.530,504.396,500.104,496.535,501.73
2,2,4,0,0.9279,1.3140,-0.2546,1.0179,1.0346,-0.0430,0.6012,-0.4342,-0.1652,1.1651,0.5535,0.6818,645.746,656.501,628.250,623.172,615.727,639.236,591.287,645.955,626.077,599.050,627.10
2,4,6,0,0.3044,1.3140,1.8202,1.4580,1.0346,0.6912,0.6012,0.4637,-0.0193,-0.0614,0.4613,0.6818,474.705,497.854,525.660,480.182,475.676,480.073,554.274,511.067,570.626,494.194,506.43
1,5,5,0,-0.2673,1.3140,1.1049,2.0165,1.0346,-0.6142,0.6012,0.1097,-0.9827,-0.0614,0.4613,0.6818,545.028,562.888,585.025,514.440,537.470,570.333,613.736,581.525,643.035,497.984,565.15
2,4,4,0,1.0606,1.3140,0.3737,2.0165,1.0346,1.0326,0.6012,-0.6870,1.7411,-0.5176,0.4553,0.6818,620.814,617.731,617.661,572.070,628.577,613.590,650.448,689.513,581.475,558.110,615.00
2,6,5,0,1.2080,0.1694,0.0060,0.7743,1.0346,-0.1532,0.6012,-0.3799,-0.3121,-0.0614,0.4256,0.6818,436.765,388.118,320.914,479.652,459.507,477.778,426.170,420.834,393.394,446.685,424.98
1,5,4,0,0.9301,1.3140,1.1049,0.7743,1.0346,-0.2309,0.6012,0.4637,0.2621,-0.0614,0.4107,0.6818,434.577,434.575,422.349,467.234,447.662,377.776,423.116,442.212,402.111,453.193,430.48
1,6,4,0,-0.3762,-0.3673,-1.2293,-0.3253,-1.3914,-0.0430,0.6012,1.4083,-2.1464,-0.5575,0.2646,0.6818,620.594,596.065,553.395,572.917,532.786,640.446,609.374,620.542,692.499,675.838,611.45
1,4,4,0,-0.2524,1.3140,0.7198,0.7743,1.0346,-0.6142,0.6012,0.4637,1.7411,2.3693,0.2589,0.6818,562.830,566.622,507.893,543.345,486.977,466.733,524.961,505.831,511.855,513.585,519.06
2,6,5,0,0.1949,-1.7418,-0.7139,-1.6391,-0.6576,0.6912,0.6012,0.1097,-0.3121,-0.0328,0.2589,0.6818,475.511,545.687,615.314,544.509,633.915,508.013,549.238,575.038,571.257,490.000,550.85
1,2,4,0,1.6885,1.3140,0.0836,0.2012,1.0346,0.2020,0.6012,0.4637,0.2621,-0.0614,0.2503,0.6818,527.794,506.809,441.722,520.395,515.919,479.526,463.855,520.340,514.155,529.050,501.96
2,2,2,0,0.9512,-0.0037,1.1049,2.0165,-0.6576,1.0326,0.6012,-1.1858,0.2621,0.7877,0.2453,0.6818,607.373,659.353,535.528,548.156,517.258,504.455,513.930,516.278,550.282,566.473,551.91
2,6,3,0,0.5792,0.7628,0.2860,-1.6391,1.0346,0.6912,0.6012,0.0520,0.9759,1.6438,0.2165,0.6818,491.969,514.767,500.922,430.090,463.582,466.005,513.891,512.843,415.650,484.021,479.37
2,5,1,0,1.1195,-0.2023,0.2336,0.7743,1.0346,-0.6142,0.6012,-0.6870,0.2621,1.1497,0.2165,0.6818,459.847,418.934,416.926,433.297,463.556,410.009,404.800,438.741,442.311,474.992,436.34
1,5,6,0,0.5380,1.3140,-1.3309,0.7743,1.0346,-0.6142,0.6012,-0.9823,-0.6723,1.1497,0.2165,0.6818,505.737,561.834,491.736,473.222,476.128,495.584,495.203,483.696,559.744,502.223,504.51
1,6,2,0,0.1562,1.3140,0.3737,0.6372,1.0346,0.8711,0.6012,-0.2006,0.2621,1.0615,0.2165,0.6818,628.309,583.575,617.189,719.638,614.675,699.047,581.259,615.196,612.803,688.461,636.02
2,6,6,0,0.7141,-0.2023,-1.0994,-1.6391,1.0346,0.6912,0.6012,0.4637,0.2621,0.7877,0.2165,0.6818,559.737,525.461,619.828,553.948,582.473,605.081,540.389,575.849,503.973,588.100,565.48
2,6,6,0,0.2935,-0.5575,-0.7874,0.7743,0.5029,-0.0430,0.6012,0.0520,0.2621,0.7877,0.2165,0.6818,710.015,674.500,716.079,713.426,688.359,612.171,687.011,645.899,681.806,666.740,679.60
2,6,4,0,0.7550,0.0390,-0.0424,0.7743,1.0346,-0.6142,0.6012,0.0520,0.2621,0.7877,0.2165,0.6818,628.301,552.390,553.307,600.157,613.055,650.358,606.936,570.940,591.610,626.373,599.34
1,4,6,0,0.7226,0.6259,-0.0424,0.3993,1.0346,-0.2309,0.6012,1.0944,1.7411,0.7872,0.2165,0.6818,576.365,646.786,599.233,633.200,631.308,616.991,599.329,689.451,626.572,699.627,631.89
1,5,2,0,0.4282,-0.6262,-2.0317,-0.7784,0.5029,-0.6142,0.6012,0.0520,1.7411,0.7251,0.2165,0.6818,398.462,419.235,351.441,413.852,410.464,456.842,356.153,452.707,361.100,428.083,404.83
2,5,4,0,0.3234,0.7628,-1.3309,0.7743,1.0346,0.6912,0.6012,0.0208,1.7411,0.7251,0.2165,0.6818,593.053,608.199,579.121,611.877,596.542,595.134,535.180,595.744,578.799,552.816,584.65
2,6,6,0,-0.2764,0.4394,-0.1342,0.7743,-0.6576,0.6912,0.6012,-1.0590,1.7411,0.4152,0.2165,0.6818,532.125,544.832,570.714,558.375,575.763,589.226,528.864,559.716,612.522,619.785,569.19
1,4,1,0,1.7242,1.3140,-1.0988,1.1225,1.0346,-0.7690,0.6012,-0.4342,0.8126,0.3858,0.2165,0.6818,418.732,455.298,411.515,432.391,423.910,390.826,435.430,393.976,415.413,400.657,417.81
1,4,2,0,-0.9638,1.3140,0.2860,-0.9181,1.0346,0.6912,0.6012,0.8794,0.2621,0.3858,0.2165,0.6818,579.287,465.527,537.340,505.149,476.023,509.650,563.109,541.981,517.714,535.645,523.14
2,6,6,0,1.4953,1.3140,-0.3280,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,0.3858,0.2165,0.6818,480.140,576.750,486.973,479.528,553.207,527.141,489.576,397.843,515.662,445.709,495.25
2,6,4,0,0.8135,-0.2023,-0.5072,1.2510,1.0346,0.0158,0.6012,0.0520,0.2621,0.3858,0.2165,0.6818,491.073,527.770,471.301,495.135,485.296,508.677,453.151,458.090,528.265,434.805,485.36
2,6,5,0,1.5738,0.7628,-0.2540,0.7743,1.0346,-0.2309,0.6012,-0.6870,0.2621,0.3858,0.2165,0.6818,632.729,596.737,549.912,620.213,548.479,666.229,602.147,625.007,611.482,544.673,599.76
2,6,6,0,0.8964,0.0390,0.0836,2.0165,1.0346,0.0866,0.6012,-0.3799,-0.9827,0.3858,0.2165,0.6818,503.682,486.608,531.644,502.476,549.555,587.480,506.666,500.787,566.387,501.621,523.69
2,6,6,0,-0.0639,-0.2023,-0.1815,-0.7784,1.0346,2.0378,0.6012,0.1097,0.9759,0.3444,0.2165,0.6818,527.665,553.404,649.315,562.426,651.474,605.158,659.789,570.619,627.773,629.258,603.69
2,4,4,0,0.4760,0.0390,0.4854,0.7743,1.0346,1.2186,0.6012,-1.1597,0.2621,0.3444,0.2165,0.6818,491.952,457.532,358.926,408.904,407.848,437.317,453.982,413.084,405.588,465.232,430.04
1,6,6,0,1.7398,1.3140,0.3730,0.7743,1.0346,0.6912,0.6012,-0.4342,1.7411,-0.0614,0.2165,0.6818,529.015,486.693,416.760,541.282,538.951,503.834,511.905,439.420,534.684,453.055,495.56
2,4,4,0,1.4324,-1.3345,-1.0988,-0.3253,-0.6576,0.6912,0.6012,-1.8939,1.7411,-0.0614,0.2165,0.6818,478.868,486.919,473.993,499.277,451.998,446.739,488.138,497.215,523.115,469.696,481.60
2,4,4,0,1.0345,-0.2023,-0.5066,0.7743,-0.6576,2.0378,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,514.373,482.693,523.159,527.222,542.778,476.715,512.732,452.473,527.895,464.631,502.47
1,6,6,0,2.4977,1.3140,1.1049,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,533.740,538.231,555.227,588.201,606.667,555.726,499.654,556.667,562.353,562.640,555.91
2,6,6,0,0.9748,1.3140,0.0836,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,496.319,511.880,509.714,465.199,555.525,503.353,533.145,552.127,573.088,545.422,524.58
1,6,4,0,2.1307,0.6259,-0.0424,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,635.907,625.346,590.301,569.608,614.023,572.749,616.290,596.138,586.182,614.610,602.12
1,6,5,0,0.7114,-0.8065,-0.5799,-0.3253,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,353.179,397.342,337.403,357.311,373.834,432.818,341.427,322.659,316.860,371.952,360.48
1,5,4,0,2.3121,-0.0348,-0.0424,-1.6391,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,432.586,556.888,492.927,536.813,478.029,537.068,538.284,486.196,493.220,520.956,507.30
2,4,6,0,0.9375,-1.5447,-1.0988,-1.6391,1.0346,0.0866,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,509.465,525.267,458.151,460.754,503.179,458.921,471.051,506.440,482.031,516.470,489.17
1,5,4,0,-0.5647,-0.2023,-0.3882,-0.6555,1.0346,0.0158,0.6012,0.4637,0.2621,-0.0614,0.2165,0.6818,374.815,380.344,269.252,324.816,320.583,336.492,398.981,273.659,292.255,276.523,324.77
1,4,6,0,0.4678,1.3140,1.1049,0.7743,1.0346,0.6912,0.6012,0.1097,0.2621,-0.0614,0.2165,0.6818,579.970,558.314,490.699,561.214,544.777,514.022,620.421,531.732,454.046,555.627,541.08
2,6,6,1,0.5325,1.3140,1.8202,2.0165,1.0346,0.6912,0.6012,-0.3799,0.2621,-0.0614,0.2165,0.6818,384.713,410.001,396.343,493.182,426.816,445.788,493.446,423.906,471.789,411.560,435.75
1,4,6,0,2.0002,-2.7106,-0.5788,0.7743,-0.6576,0.6912,0.6012,-0.3799,0.2621,-0.0614,0.2165,0.6818,395.856,402.842,390.640,349.751,386.074,405.181,360.617,437.977,431.956,441.479,400.24
1,6,6,0,0.0271,0.6259,0.2336,0.7743,1.0346,-0.6142,0.6012,-0.3799,0.2621,-0.0614,0.2165,0.6818,545.751,630.009,538.213,571.144,547.373,538.438,577.857,546.401,539.967,585.943,562.11
2,6,2,0,1.3853,-0.2023,-0.0424,-1.6391,1.0346,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,0.6818,445.087,445.832,515.719,441.191,487.271,409.264,508.086,524.200,463.757,477.973,471.84
2,4,4,0,-0.6011,-0.3673,0.4854,-0.0363,0.2169,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,0.6818,517.582,508.371,471.810,463.332,531.637,430.586,487.601,502.522,463.821,478.462,485.57
2,5,4,0,1.0143,-0.4377,-1.0493,0.2682,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,0.6818,559.561,540.536,556.073,572.768,569.942,534.357,496.372,617.875,531.682,579.807,555.90
2,4,6,0,0.4331,-0.2023,-0.0424,-0.3253,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,0.6818,529.208,528.930,491.535,482.124,489.249,484.845,469.462,472.866,481.004,512.564,494.18
2,6,6,0,1.3112,-0.7857,-0.5794,-0.3253,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.0614,0.2165,0.6818,546.644,552.577,545.886,524.479,532.317,566.214,560.392,550.611,541.867,489.946,541.09
2,4,5,0,0.6386,0.3485,-0.0424,0.7743,-0.6576,-0.6142,0.6012,1.8905,-0.3121,-0.0614,0.2165,0.6818,450.090,401.847,449.777,364.740,425.538,472.847,451.216,440.451,429.927,496.428,438.29
2,6,6,0,1.5974,-0.2023,-0.0424,0.7743,1.0346,0.6912,0.6012,0.4637,-0.3121,-0.0614,0.2165,0.6818,346.192,453.811,410.386,388.890,425.728,347.698,448.108,406.981,399.279,339.890,396.70
2,6,6,0,0.1533,0.3850,-0.7598,0.2012,1.0346,0.6912,0.6012,0.4637,-0.6723,-0.0614,0.2165,0.6818,435.635,487.517,452.149,498.666,476.330,524.619,401.473,504.597,441.992,413.477,463.65
2,6,5,0,0.4661,0.6259,0.0846,0.7743,1.0346,0.6912,0.6012,0.4637,-0.9827,-0.0614,0.2165,0.6818,601.551,626.550,467.788,545.693,597.141,539.936,553.191,519.482,568.801,518.120,553.83
2,6,4,0,1.7242,1.3140,1.0067,2.0165,1.0346,0.6912,0.6012,-0.6870,-0.9827,-0.0614,0.2165,0.6818,535.230,626.349,619.309,633.394,610.868,609.086,622.709,631.596,610.400,589.816,608.88
2,6,4,0,0.0500,1.3140,-0.2540,-0.3253,1.0346,0.6912,0.6012,-1.1858,-2.1464,-0.0614,0.2165,0.6818,536.942,485.312,497.848,576.875,566.224,478.275,507.165,483.816,512.139,509.480,515.41
2,2,2,0,-0.1283,-0.4466,-0.7128,0.7743,1.0346,0.2020,0.6012,0.1097,0.2621,-0.0960,0.2165,0.6818,670.584,737.520,636.647,661.143,663.337,740.155,598.940,686.798,666.581,725.973,678.77
2,4,2,0,0.3843,1.3140,-0.0706,0.7743,1.0346,0.6912,0.6012,0.1097,0.2621,-0.4531,0.2165,0.6818,551.086,519.709,479.965,591.922,522.277,533.787,542.105,549.021,522.361,532.960,534.52
2,2,2,0,-0.3182,1.3140,0.7198,1.1225,1.0346,0.6912,0.6012,-0.2006,-0.9827,-0.4531,0.2165,0.6818,456.895,459.129,449.385,440.658,446.084,459.980,454.205,430.010,439.808,497.077,453.32
1,6,6,0,0.4614,1.3140,-0.2546,1.1225,-0.6576,-0.2309,0.6012,-0.9295,1.7411,-0.5176,0.2165,0.6818,444.909,432.110,498.741,391.393,446.523,428.991,461.380,475.055,479.203,497.833,455.61
1,4,4,0,1.4272,-0.2023,-0.3001,-1.2560,-0.6576,0.2020,0.6012,0.4637,1.7411,-0.5536,0.2165,0.6818,366.404,429.765,524.475,354.695,457.994,487.876,451.123,470.283,438.303,451.515,443.24
2,4,4,0,-0.4405,0.2485,-0.5338,0.7743,1.0346,0.6912,0.6012,0.8794,0.2621,0.8352,0.2080,0.6818,516.598,564.186,526.437,530.717,535.507,526.271,557.252,588.973,495.059,507.541,534.85
2,6,6,0,1.9673,-0.2023,-0.2546,0.6398,1.0346,0.6912,0.6012,-0.3799,0.9759,-0.5176,0.1795,0.6818,593.668,596.734,591.017,587.092,612.042,608.023,602.372,681.695,585.890,666.377,612.49
2,6,5,0,1.0345,1.3140,0.7198,0.7743,0.2169,0.0158,0.6012,0.4637,-0.2670,-0.0328,0.1130,0.6818,560.408,614.795,589.074,600.789,560.158,527.137,572.170,568.299,547.964,613.255,575.40
2,4,4,0,0.6404,-0.4377,-0.8804,0.5121,0.2169,-0.0430,0.6012,0.1097,-0.9827,0.3858,0.0305,0.6818,542.544,538.473,564.764,550.038,539.560,564.034,510.402,509.580,529.933,530.562,537.99
2,4,4,0,0.9598,-0.3673,-1.0988,-0.6555,-0.6576,-0.2309,0.6012,-0.4342,-0.6723,-0.8109,0.0305,0.6818,498.038,545.978,589.236,418.158,503.992,495.916,517.836,411.141,484.622,522.095,498.70
2,6,6,0,2.4556,1.3140,0.0836,1.5844,0.5029,2.0378,0.6012,0.4637,-1.3539,-0.8738,0.0223,0.6818,615.993,593.546,598.170,621.801,605.409,573.923,613.471,594.204,627.967,584.816,602.93
2,6,4,0,0.2037,1.3140,1.8202,0.5121,-0.6576,2.0378,0.6012,-1.4242,0.2621,1.2170,0.0168,0.6818,510.305,582.246,585.865,490.905,575.866,524.672,611.290,606.589,583.787,537.092,560.86
2,6,6,0,1.6178,0.0390,0.3737,1.1225,-0.6576,-1.1126,0.6012,0.4637,0.2621,0.7877,0.0168,0.6818,620.249,622.253,625.444,512.677,601.573,607.362,579.856,613.899,545.850,619.608,594.88
1,5,5,0,2.1307,0.7628,1.0067,1.5844,1.0346,-0.2309,0.6012,-0.4342,0.2621,0.3858,0.0168,0.6818,517.069,527.317,475.106,511.910,456.866,482.449,485.592,466.095,527.899,452.296,490.26
1,6,6,0,0.7152,1.3140,-0.0424,-0.3253,1.0346,2.0378,0.6012,-0.6870,0.2621,0.3858,0.0168,0.6818,532.594,475.579,502.430,517.029,526.552,582.919,376.492,558.880,493.807,439.284,500.56
1,5,5,0,0.3689,-0.2023,-0.0424,0.5121,1.0346,0.6912,0.6012,0.4637,1.7411,-0.0328,0.0168,0.6818,429.893,452.292,477.313,418.034,489.929,451.906,462.157,448.944,426.927,397.832,445.52
2,4,4,0,0.2880,-0.2023,-0.0424,0.5121,-0.6576,2.0378,0.6012,-0.4342,-0.9827,-0.0614,0.0168,0.6818,603.208,565.812,533.962,611.021,537.726,581.422,508.527,531.492,541.590,509.118,552.39
2,6,6,0,0.3805,-0.2023,-0.0424,-0.0363,0.6402,0.2865,0.6012,-0.6870,0.2621,-0.0848,0.0168,0.6818,468.375,459.538,411.336,422.282,430.344,441.492,403.441,453.557,459.498,427.161,437.70
2,6,6,0,0.2228,1.3140,-0.0424,0.7743,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.5536,0.0168,0.6818,609.898,586.529,643.329,543.923,622.837,589.632,576.201,608.172,622.878,586.435,598.98
1,4,6,0,1.3579,-1.1481,-0.7128,0.2990,1.0346,-0.6142,0.6012,-0.2006,-0.6723,-0.0129,0.0028,0.6818,607.681,545.672,519.518,597.489,514.125,516.808,620.179,622.484,519.984,515.773,557.97
1,6,4,0,1.2427,-1.1481,-2.0317,-0.9181,0.6364,-0.6142,0.6012,0.1097,-0.2670,0.3858,-0.0156,0.6818,522.031,504.602,492.972,515.695,474.802,523.377,544.069,546.336,478.459,548.353,515.07
2,4,6,0,-0.1280,0.2384,-0.3999,-0.8111,-0.6576,-0.2309,0.6012,-1.8939,0.9269,-0.0614,-0.0156,0.6818,541.964,511.641,506.898,531.286,575.475,492.262,527.745,558.051,498.554,540.619,528.45
2,2,4,0,1.1404,1.3140,0.4301,0.5121,1.0346,0.0158,0.6012,-1.8939,1.2430,0.7657,-0.0183,0.6818,495.515,478.700,489.325,498.236,478.550,463.612,547.887,502.216,492.782,488.821,493.56
2,2,4,0,0.5034,1.3140,1.8202,2.0165,1.0346,0.0866,0.6012,-0.6870,-0.6723,1.1262,-0.0237,0.6818,582.789,583.502,574.935,577.023,532.598,568.858,560.676,524.249,541.256,557.525,560.34
1,4,4,0,0.6944,0.7628,-0.2546,0.7743,1.0346,-0.2309,0.6012,-0.4342,-0.3121,1.0615,-0.0237,0.6818,443.485,430.204,377.899,444.141,412.296,450.304,433.012,400.217,375.810,448.519,421.59
1,6,6,0,1.1917,0.4394,-0.7874,0.7743,1.0346,0.6912,0.6012,0.4637,-0.5690,1.0615,-0.0237,0.6818,619.743,693.844,609.571,655.686,722.555,693.213,718.065,668.624,669.287,716.960,676.75
1,6,6,0,1.0707,0.4394,0.0060,0.7743,1.0346,-0.2309,0.6012,0.4637,0.2621,0.4152,-0.0237,0.6818,592.188,516.976,540.068,490.966,507.181,554.810,537.966,608.496,508.109,560.117,541.69
2,4,4,0,1.0345,1.3140,1.8202,1.5844,-0.6576,0.0866,0.6012,-0.6870,1.7411,-0.0614,-0.0237,0.6818,561.801,463.497,447.386,496.627,489.092,577.098,519.376,528.225,517.067,487.721,508.79
1,6,4,0,1.9946,1.3140,1.8202,2.0165,0.6364,0.2865,0.6012,0.4637,0.2621,-0.0614,-0.0237,0.6818,380.195,437.862,415.823,523.364,400.799,432.017,411.361,359.642,444.178,370.088,417.53
2,6,6,0,0.6981,0.7015,-0.7874,0.5121,1.0346,0.2020,0.6012,-0.6870,-0.5690,-0.0614,-0.0237,0.6818,550.464,606.291,649.964,648.323,591.905,656.754,601.033,641.046,638.972,620.988,620.57
2,6,1,0,1.6446,1.3140,0.6532,-0.3253,-0.6576,0.6912,0.6012,0.4637,-0.2670,-0.8273,-0.0237,0.6818,494.326,466.683,448.550,479.694,438.218,425.737,396.480,480.110,487.446,427.731,454.50
1,4,4,0,1.4461,-0.0037,0.6525,-0.3253,-0.6576,-1.1126,0.6012,-0.1558,0.8126,0.3858,-0.0373,0.6818,409.444,458.517,383.818,397.937,451.489,439.684,436.581,411.743,393.259,434.723,421.72
2,6,6,0,0.3673,0.7628,0.0060,0.7743,1.0346,-0.6142,0.6012,-0.4342,0.2621,-0.0614,-0.0511,0.6818,504.403,586.564,571.898,495.201,534.775,555.727,521.375,511.202,568.348,525.033,537.45
2,6,6,0,0.7709,0.7015,1.1049,2.0165,1.0346,2.0378,0.6012,1.4083,-0.5230,-0.1585,-0.0915,0.6818,461.649,522.278,525.080,481.976,540.140,508.932,552.395,570.655,628.539,533.622,532.53
2,5,5,0,2.1575,0.7628,-0.1342,1.2510,-0.9122,1.4734,0.6012,0.0208,-0.1652,0.3444,-0.1496,0.6818,560.385,528.635,545.827,497.483,530.593,561.689,557.425,500.236,531.119,527.931,534.13
1,4,2,0,1.4461,0.7015,-0.0424,-0.3253,1.0346,0.6912,0.6012,1.4083,0.2621,-1.0974,-0.1629,0.6818,534.488,431.539,553.777,440.220,429.689,394.912,388.974,500.024,494.325,469.809,463.78
1,5,6,0,0.1153,1.3140,1.8202,2.0165,1.0346,1.0326,0.6012,0.4637,1.7411,2.3693,-0.1762,0.6818,370.693,444.119,366.499,388.187,521.965,354.728,379.758,386.507,416.392,456.617,408.55
2,5,6,0,0.3523,0.7628,1.8202,-0.3253,1.0346,0.0866,0.6012,-1.8939,-2.1464,-0.0328,-0.1762,0.6818,488.009,523.747,512.973,531.999,536.994,494.835,559.664,540.173,526.191,548.666,526.33
1,6,5,0,0.3786,-0.2023,-0.0424,-0.3253,-0.6576,-0.2309,0.6012,-0.6870,1.7411,-0.0614,-0.1762,0.6818,501.056,519.241,502.088,466.858,511.337,491.932,484.034,503.318,525.220,517.336,502.24
2,4,4,0,0.1036,1.3140,0.4301,2.0165,1.0346,-0.6142,0.6012,-0.6870,1.7411,0.3858,-0.2023,0.6818,537.913,500.451,520.303,501.577,568.711,566.489,542.553,537.348,500.373,503.676,527.94
1,1,2,0,0.5266,1.3140,0.4301,-0.3253,1.0346,0.6912,0.6012,1.8905,0.2621,-0.0614,-0.2023,0.6818,553.166,542.210,505.908,534.649,524.286,499.036,494.609,520.618,527.574,503.805,520.59
1,6,5,0,0.7709,0.4394,-0.1348,0.3993,-0.6576,-0.2309,0.6012,0.4637,-0.5230,-0.8109,-0.2023,0.6818,428.618,400.930,397.811,409.314,481.045,420.468,431.578,507.963,432.993,430.502,434.12
1,5,3,0,0.1036,0.6259,-1.4170,-0.3253,1.0346,-0.6142,0.6012,-0.6870,0.2621,-0.8277,-0.2023,0.6818,402.185,408.959,446.963,361.951,418.822,406.792,412.120,383.069,385.341,319.009,394.52
1,6,6,0,0.0955,0.2485,-0.7598,0.7743,1.0346,0.6912,0.6012,0.1097,1.7411,-0.0614,-0.2287,0.6818,560.573,479.430,574.474,480.601,536.661,564.537,524.073,535.943,540.797,572.871,537.00
2,6,2,0,-0.5840,-0.2023,-0.2546,0.7743,-0.6576,-0.6142,0.6012,-0.4342,0.8126,-0.4684,-0.2287,0.6818,381.699,412.989,438.848,450.853,413.038,405.281,374.741,396.068,470.750,431.921,417.62
1,2,6,0,0.8732,0.4394,-0.0424,0.7743,0.5029,0.2020,0.6012,0.1097,0.2621,0.7872,-0.2385,0.6818,595.010,579.594,586.268,596.556,587.028,569.924,563.946,594.121,527.793,586.295,578.65
2,4,1,0,0.5855,-0.2023,0.0054,0.7743,-0.6576,0.6912,0.6012,-0.6870,0.2621,-0.4684,-0.2463,0.6818,632.246,625.309,587.156,535.052,605.808,663.422,581.163,602.369,648.315,538.844,601.97
2,6,6,0,1.3249,1.3140,-0.0424,-0.0363,1.0346,-0.1532,0.6012,-0.2006,-0.5690,-0.4684,-0.2543,0.6818,480.982,590.073,511.144,543.216,559.661,506.522,465.573,619.572,480.131,578.309,533.52
2,4,4,0,0.7740,0.1597,-0.5522,0.7743,1.0346,0.6912,0.6012,0.4637,-0.9827,0.7877,-0.2729,0.6818,464.209,424.165,403.651,384.255,441.399,410.444,453.090,447.390,455.467,376.953,426.10
2,4,4,0,0.9286,1.3140,0.0060,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,-0.2807,0.6818,549.015,483.816,480.813,476.784,547.570,532.814,517.659,539.158,541.359,530.597,519.96
1,5,6,0,0.5973,0.7015,-0.0424,-0.3253,-0.6576,0.6912,0.6012,-0.6870,-0.1652,-0.0614,-0.2807,0.6818,523.885,600.388,511.805,531.781,543.160,512.137,559.480,539.811,548.175,501.018,537.16
2,6,2,0,0.4708,1.3140,0.3730,1.1225,1.0346,-0.2309,0.6012,-0.2459,1.1963,1.0615,-0.3070,0.6818,502.765,557.299,491.385,400.259,494.267,522.679,524.961,435.525,514.281,380.885,482.43
2,4,6,0,1.1907,0.2048,0.0054,-1.6391,1.0346,0.6912,0.6012,-1.8939,0.2621,-0.0614,-0.3070,0.6818,587.178,605.237,606.073,594.136,542.055,567.475,607.680,541.232,551.992,549.591,575.26
1,6,6,1,-0.3913,0.6259,-0.9726,0.5121,1.0346,-0.4045,0.6012,0.8794,-1.7389,-0.6562,-0.3378,0.6818,466.103,503.634,484.999,466.149,536.418,476.174,474.251,472.562,475.044,488.423,484.38
